"ID","compound","formula","mass","M+H","M+Na","M+K","M+DHB","M-H","M+Cl"
"C00120","biotin","C10H16N2O3S",244.088163154,245.0954,267.0774,283.0513,381.1115,243.0809,279.0576
"C05921","biotinyl-5'-adenylate","C20H28N7O9PS",573.140683364,574.148,596.1299,612.1038,710.164,572.1334,608.1101
"C01412","butan-1-al","C4H8O",72.05751491,73.0648,95.0467,111.0207,209.0808,71.0502,107.0269
"C06142","butan-1-ol","C4H10O",74.07316498,75.0804,97.0624,113.0363,211.0965,73.0659,109.0426
"C00136","butanoyl-CoA","C25H42N7O17P3S",837.157074894,838.1643,860.1463,876.1202,974.1804,836.1498,872.1265
"C01563","carbamate","CH3NO2",61.016378367,62.0237,84.0056,99.9795,198.0397,60.0091,95.9858
"C00169","carbamoyl phosphate","CH4NO5P",140.982709292,141.99,163.9719,179.9459,278.006,139.9754,175.9521
"C01353","carbonic acid","H2CO3",62.00039396,63.0077,84.9896,100.9636,199.0237,60.9931,96.9698
"C00090","catechol","C6H6O2",110.03677947,111.0441,133.026,148.9999,247.0601,109.0295,145.0062
"C01413","Cd^2+","Cd",113.903357,114.9106,136.8926,152.8665,250.9267,112.8961,148.8728
"C00112","CDP","C9H15N3O11P2",403.018182461,404.0255,426.0074,441.9813,540.0415,402.0109,437.9876
"C00114","choline","C5H14NO",104.107539122,105.1148,127.0968,143.0707,241.1309,103.1003,139.0769
"C00251","chorismate","C10H10O6",226.04773813,227.055,249.037,265.0109,363.0711,225.0405,261.0171
"C00158","citrate","C6H8O7",192.02700269,193.0343,215.0162,230.9902,329.0503,191.0197,226.9964
"C00055","CMP","C9H14N3O8P",323.051851536,324.0591,346.0411,362.015,460.0752,322.0446,358.0213
"C04121","CMP-3-deoxy-beta-D-manno-octulosonate","C17H26N3O15P",543.110154366,544.1174,566.0994,582.0733,680.1335,542.1029,578.0796
"C00010","coenzyme A","C21H36N7O16P3S",767.115210054,768.1225,790.1044,806.0784,904.1385,766.1079,802.0846
"C03263","coproporphyrinogen III","C36H44N4O8",660.315914588,661.3232,683.3051,699.2791,797.3392,659.3086,695.2853
"C00877","crotonyl-CoA","C25H40N7O17P3S",835.141424824,836.1487,858.1306,874.1046,972.1647,834.1341,870.1108
"C00063","CTP","C9H16N3O14P3",482.984513386,483.9918,505.9737,521.9477,620.0078,481.9772,517.9539
"C16463","cyclic di-3',5'-guanylate","C20H24N10O14P2",690.09486968,691.1021,713.0841,729.058,827.1182,689.0876,725.0643
"C00575","cyclic-AMP","C10H12N5O6P",329.05252021,330.0598,352.0417,368.0157,466.0758,328.0452,364.0219
"C21655","cyclobis-(1-6)-alpha-nigerosyl","C24H40O20",648.211294,649.2186,671.2005,687.1745,785.2346,647.204,683.1807
"C00475","cytidine","C9H13N3O5",243.085520611,244.0928,266.0747,282.0487,380.1088,242.0782,278.0549
"C11472","D-glycero-beta-D-manno-heptose 1,7-bisphosphate","C7H16O13P2",370.00661475,371.0139,392.9958,408.9698,507.0299,368.9993,404.976
"C07836","D-glycero-D-manno-heptose 7-phosphate","C7H15O10P",290.040283825,291.0476,313.0295,329.0034,427.0636,289.033,325.0097
"C00451","D-threo-isocitrate","C6H8O7",192.02700269,193.0343,215.0162,230.9902,329.0503,191.0197,226.9964
"C00133","D-alanine","C3H7NO2",89.047678507,90.055,112.0369,128.0108,226.071,88.0404,124.0171
"C00993","D-alanyl-D-alanine","C6H12N2O3",160.084792314,161.0921,183.074,199.0479,297.1081,159.0775,195.0542
"C00279","D-erythrose 4-phosphate","C4H9O7P",200.008589725,201.0159,222.9978,238.9717,337.0319,199.0013,234.978
"C00095","D-fructose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C01697","D-galactitol","C6H14O6",182.07903827,183.0863,205.0683,221.0422,319.1024,181.0718,217.0484
"C06377","D-galactosamine 6-phosphate","C6H14NO8P",259.045703532,260.053,282.0349,298.0089,396.069,258.0384,294.0151
"C00818","D-glucarate","C6H10O8",210.03756739,211.0448,233.0268,249.0007,347.0609,209.0303,245.007
"C00092","D-glucopyranose 6-phosphate","C6H13O9P",260.029719125,261.037,283.0189,298.9929,397.053,259.0224,294.9991
"C00329","D-glucosamine","C6H13NO5",179.079372607,180.0866,202.0686,218.0425,316.1027,178.0721,214.0488
"C06156","D-glucosamine 1-phosphate","C6H14NO8P",259.045703532,260.053,282.0349,298.0089,396.069,258.0384,294.0151
"C00352","D-glucosamine 6-phosphate","C6H14NO8P",259.045703532,260.053,282.0349,298.0089,396.069,258.0384,294.0151
"C00217","D-glutamate","C5H9NO4",147.053157837,148.0604,170.0424,186.0163,284.0765,146.0459,182.0226
"C00577","D-glyceraldehyde","C3H6O3",90.0316941,91.039,113.0209,128.9949,227.055,89.0244,125.0011
"C00118","D-glyceraldehyde 3-phosphate","C3H7O6P",169.998025025,171.0053,192.9872,208.9612,307.0213,168.9907,204.9674
"C00258","D-glycerate","C3H6O4",106.02660873,107.0339,129.0158,144.9898,243.0499,105.0193,140.996
"C00392","D-mannitol","C6H14O6",182.07903827,183.0863,205.0683,221.0422,319.1024,181.0718,217.0484
"C00644","D-mannitol 1-phosphate","C6H15O9P",262.045369195,263.0526,285.0346,301.0085,399.0687,261.0381,297.0148
"C00159","D-mannose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C00117","D-ribose 5-phosphate","C5H11O8P",230.019154425,231.0264,253.0084,268.9823,367.0425,229.0119,264.9886
"C00199","D-ribulose 5-phosphate","C5H11O8P",230.019154425,231.0264,253.0084,268.9823,367.0425,229.0119,264.9886
"C05382","D-sedoheptulose 7-phosphate","C7H15O10P",290.040283825,291.0476,313.0295,329.0034,427.0636,289.033,325.0097
"C00794","D-sorbitol","C6H14O6",182.07903827,183.0863,205.0683,221.0422,319.1024,181.0718,217.0484
"C01096","D-sorbitol 6-phosphate","C6H15O9P",262.045369195,263.0526,285.0346,301.0085,399.0687,261.0381,297.0148
"C00206","dADP","C10H15N5O9P2",411.034501205,412.0418,434.0237,449.9977,548.0578,410.0272,446.0039
"C00131","dATP","C10H16N5O12P3",491.00083213,492.0081,513.99,529.964,628.0242,489.9936,525.9702
"C00705","dCDP","C9H15N3O10P2",387.023267831,388.0305,410.0125,425.9864,524.0466,386.016,421.9927
"C00239","dCMP","C9H14N3O7P",307.056936906,308.0642,330.0462,346.0201,444.0803,306.0497,342.0263
"C00458","dCTP","C9H16N3O13P3",466.989598756,467.9969,489.9788,505.9528,604.0129,465.9823,501.959
"C12307","decanal","C10H20O",156.15141533,157.1587,179.1406,195.1146,293.1747,155.1441,191.1208
"C01571","decanoate","C10H20O2",172.14632996,173.1536,195.1355,211.1095,309.1696,171.1391,207.1157
"C01909","dethiobiotin","C10H18N2O3",214.131742524,215.139,237.121,253.0949,351.1551,213.1245,249.1011
"C00361","dGDP","C10H15N5O10P2",427.029415835,428.0367,450.0186,465.9926,564.0527,426.0221,461.9988
"C00286","dGTP","C10H16N5O13P3",506.99574676,508.003,529.985,545.9589,644.0191,505.9885,541.9651
"C01344","dIDP","C10H14N4O10P2",412.018516798,413.0258,435.0077,450.9817,549.0418,411.0112,446.9879
"C00235","dimethylallyl diphosphate","C5H12O7P2",246.00582683,247.0131,268.995,284.969,383.0291,244.9986,280.9752
"C04022","dimethylsulfoniopropanoate","C5H10O2S",134.04015031,135.0474,157.0294,173.0033,271.0635,133.0329,169.0096
"C00013","diphosphate","H4P2O7",177.94322655,178.9505,200.9324,216.9064,314.9665,176.936,212.9126
"C01345","dITP","C10H15N4O13P3",491.984847723,492.9921,514.9741,530.948,629.0082,490.9776,526.9543
"C02278","dodecanal","C12H24O",184.18271547,185.19,207.1719,223.1459,321.206,183.1754,219.1521
"C00363","dTDP","C10H16N2O11P2",402.022933494,403.0302,425.0122,440.9861,539.0463,401.0157,436.9923
"C00842","dTDP-alpha-D-glucose","C16H26N2O16P2",564.075756994,565.083,587.065,603.0389,701.0991,563.0685,599.0452
"C00364","dTMP","C10H15N2O8P",322.056602569,323.0639,345.0458,361.0198,459.0799,321.0493,357.026
"C00459","dTTP","C10H17N2O14P3",481.989264419,482.9965,504.9785,520.9524,619.0126,480.982,516.9587
"C01346","dUDP","C9H14N2O11P2",388.007283424,389.0146,410.9965,426.9704,525.0306,387,422.9767
"C00365","dUMP","C9H13N2O8P",308.040952499,309.0482,331.0302,347.0041,445.0643,307.0337,343.0104
"C00460","dUTP","C9H15N2O14P3",467.973614349,468.9809,490.9628,506.9368,604.9969,466.9663,502.943
"C02763","enol-phenylpyruvate","C9H8O3",164.04734417,165.0546,187.0366,203.0105,301.0707,163.0401,199.0167
"C05821","enterobactin","C30H27N3O15",669.144217401,670.1515,692.1334,708.1074,806.1675,668.1369,704.1136
"C00189","ethanolamine","C2H7NO",61.052763877,62.06,84.042,100.0159,198.0761,60.0455,96.0222
"C00016","FAD","C27H33N9O15P2",785.157135623,786.1644,808.1464,824.1203,922.1805,784.1499,820.1265
"C01352","FADH_2","C27H35N9O15P2",787.172785693,788.1801,810.162,826.1359,924.1961,786.1655,822.1422
"C00061","FMN","C17H21N4O9P",456.104615413,457.1119,479.0938,495.0678,593.1279,455.0973,491.074
"C00354","fructose 1,6-bisphosphate","C6H14O12P2",339.99605005,341.0033,362.9853,378.9592,477.0194,338.9888,374.9655
"C00122","fumarate","C4H4O4",116.01095866,117.0182,139.0002,154.9741,253.0343,115.0037,150.9804
"C06311","galactitol 1-phosphate","C6H15O9P",262.045369195,263.0526,285.0346,301.0085,399.0687,261.0381,297.0148
"C00035","GDP","C10H15N5O11P2",443.024330465,444.0316,466.0135,481.9875,580.0476,442.0171,477.9937
"C00096","GDP-alpha-D-mannose","C16H25N5O16P2",605.077153965,606.0844,628.0664,644.0403,742.1005,604.0699,640.0466
"C00341","geranyl diphosphate","C10H20O7P2",314.06842711,315.0757,337.0576,353.0316,451.0917,313.0612,349.0378
"C00353","geranylgeranyl diphosphate","C20H36O7P2",450.19362767,451.2009,473.1828,489.1568,587.2169,449.1864,485.163
"C00051","glutathione","C10H17N3O6S",307.083806081,308.0911,330.073,346.047,444.1071,306.0765,342.0532
"C00127","glutathione disulfide","C20H32N6O12S2",612.151962092,613.1592,635.1412,651.1151,749.1753,611.1447,647.1214
"C00116","glycerol","C3H8O3",92.04734417,93.0546,115.0366,131.0105,229.0707,91.0401,127.0167
"C00111","glycerone phosphate","C3H7O6P",169.998025025,171.0053,192.9872,208.9612,307.0213,168.9907,204.9674
"C03274","glycerophosphoglycerol","C6H15O8P",246.050454565,247.0577,269.0397,285.0136,383.0738,245.0432,281.0199
"C00037","glycine","C2H5NO2",75.032028437,76.0393,98.0212,113.9952,212.0553,74.0248,110.0014
"C00719","glycine betaine","C5H11NO2",117.078978647,118.0863,140.0682,156.0421,254.1023,116.0717,152.0484
"C00266","glycolaldehyde","C2H4O2",60.0211294,61.0284,83.0103,98.9843,197.0444,59.0139,94.9905
"C00160","glycolate","C2H4O3",76.01604403,77.0233,99.0053,114.9792,213.0394,75.0088,110.9854
"C00048","glyoxylate","C2H2O3",74.00039396,75.0077,96.9896,112.9636,211.0237,72.9931,108.9698
"C00144","GMP","C10H14N5O8P",363.05799954,364.0653,386.0472,402.0212,500.0813,362.0507,398.0274
"C00044","GTP","C10H16N5O14P3",522.99066139,523.9979,545.9799,561.9538,660.014,521.9834,557.9601
"C00242","guanine","C5H5N5O",151.049409815,152.0567,174.0386,190.0126,288.0727,150.0421,186.0188
"C00387","guanosine","C10H13N5O5",283.091668615,284.0989,306.0809,322.0548,420.115,282.0844,318.0611
"C05270","hexanoyl-CoA","C27H46N7O17P3S",865.188375034,866.1957,888.1776,904.1515,1002.2117,864.1811,900.1578
"C00288","hydrogencarbonate","HCO3",60.992568925,61.9998,83.9818,99.9557,198.0159,59.9853,95.962
"C11481","hydrogensulfite","HSO3",80.964639625,81.9719,103.9539,119.9278,217.988,79.9574,115.934
"C00262","hypoxanthine","C5H4N4O",136.038510778,137.0458,159.0277,175.0017,273.0618,135.0312,171.0079
"C00104","IDP","C10H14N4O11P2",428.013431428,429.0207,451.0026,466.9766,565.0368,427.0062,462.9828
"C00130","IMP","C10H13N4O8P",348.047100503,349.0544,371.0363,387.0103,485.0704,347.0398,383.0165
"C00463","indole","C8H7N",117.057849247,118.0651,140.0471,156.021,254.0812,116.0506,152.0273
"C00294","inosine","C10H12N4O5",268.080769578,269.088,291.07,307.0439,405.1041,267.0735,303.0502
"C14710","isobutanol","C4H10O",74.07316498,75.0804,97.0624,113.0363,211.0965,73.0659,109.0426
"C00885","isochorismate","C10H10O6",226.04773813,227.055,249.037,265.0109,363.0711,225.0405,261.0171
"C00129","isopentenyl diphosphate","C5H12O7P2",246.00582683,247.0131,268.995,284.969,383.0291,244.9986,280.9752
"C08262","isovalerate","C5H10O2",102.06807961,103.0754,125.0573,141.0312,239.0914,101.0608,137.0375
"C02939","isovaleryl-CoA","C26H44N7O17P3S",851.172724964,852.18,874.1619,890.1359,988.196,850.1654,886.1421
"C00081","ITP","C10H15N4O14P3",507.979762353,508.987,530.969,546.9429,645.0031,506.9725,542.9492
"C00666","L,L-diaminopimelate","C7H14N2O4",190.095357014,191.1026,213.0846,229.0585,327.1187,189.0881,225.0648
"C03871","L-alpha-amino-epsilon-keto-pimelate","C7H11NO5",189.063722537,190.071,212.0529,228.0269,326.087,188.0564,224.0331
"C03508","L-2-amino-3-oxobutanoate","C4H7NO3",117.042593137,118.0499,140.0318,156.0058,254.0659,116.0353,152.012
"C00041","L-alanine","C3H7NO2",89.047678507,90.055,112.0369,128.0108,226.071,88.0404,124.0171
"C00062","L-arginine","C6H14N4O2",174.111675758,175.119,197.1009,213.0748,311.135,173.1044,209.0811
"C03406","L-arginino-succinate","C10H18N4O6",290.122634418,291.1299,313.1119,329.0858,427.146,289.1154,325.092
"C00072","L-ascorbate","C6H8O6",176.03208806,177.0394,199.0213,214.9952,313.0554,175.0248,211.0015
"C16186","L-ascorbate 6-phosphate","C6H9O9P",255.998418985,257.0057,278.9876,294.9616,393.0217,254.9911,290.9678
"C00152","L-asparagine","C4H8N2O3",132.053492174,133.0608,155.0427,171.0166,269.0768,131.0462,167.0229
"C00049","L-aspartate","C4H7NO4",133.037507767,134.0448,156.0267,172.0007,270.0608,132.0302,168.0069
"C00441","L-aspartate-semialdehyde","C4H7NO3",117.042593137,118.0499,140.0318,156.0058,254.0659,116.0353,152.012
"C03082","L-aspartyl-4-phosphate","C4H8NO7P",213.003838692,214.0111,235.9931,251.967,350.0272,211.9966,247.9732
"C00327","L-citrulline","C6H13N3O3",175.095691351,176.103,198.0849,214.0588,312.119,174.0884,210.0651
"C00506","L-cysteate","C3H7NO5S",169.004493097,170.0118,191.9937,207.9677,306.0278,167.9972,203.9739
"C00097","L-cysteine","C3H7NO2S",121.019749207,122.027,144.009,159.9829,258.0431,120.0125,155.9892
"C01420","L-cystine","C6H12N2O4S2",240.023848344,241.0311,263.0131,278.987,377.0472,239.0166,274.9933
"C00025","L-glutamate","C5H9NO4",147.053157837,148.0604,170.0424,186.0163,284.0765,146.0459,182.0226
"C01165","L-glutamate-5-semialdehyde","C5H9NO3",131.058243207,132.0655,154.0475,170.0214,268.0816,130.051,166.0276
"C00064","L-glutamine","C5H10N2O3",146.069142244,147.0764,169.0584,185.0323,283.0925,145.0619,181.0385
"C00135","L-histidine","C6H9N3O2",155.069476581,156.0768,178.0587,194.0326,292.0928,154.0622,190.0389
"C00155","L-homocysteine","C4H9NO2S",135.035399277,136.0427,158.0246,173.9986,272.0587,134.0281,170.0048
"C00263","L-homoserine","C4H9NO3",119.058243207,120.0655,142.0475,158.0214,256.0816,118.051,154.0276
"C00407","L-isoleucine","C6H13NO2",131.094628717,132.1019,154.0838,170.0578,268.1179,130.0874,166.064
"C00123","L-leucine","C6H13NO2",131.094628717,132.1019,154.0838,170.0578,268.1179,130.0874,166.064
"C00047","L-lysine","C6H14N2O2",146.105527754,147.1128,169.0947,185.0687,283.1288,145.0983,181.0749
"C00073","L-methionine","C5H11NO2S",149.051049347,150.0583,172.0403,188.0142,286.0744,148.0438,184.0205
"C00077","L-ornithine","C5H12N2O2",132.089877684,133.0972,155.0791,171.053,269.1132,131.0826,167.0593
"C00079","L-phenylalanine","C9H11NO2",165.078978647,166.0863,188.0682,204.0421,302.1023,164.0717,200.0484
"C00148","L-proline","C5H9NO2",115.063328577,116.0706,138.0525,154.0265,252.0866,114.0561,150.0327
"C00065","L-serine","C3H7NO3",105.042593137,106.0499,128.0318,144.0058,242.0659,104.0353,140.012
"C05820","L-seryl-adenylate","C13H19N6O9P",434.095113347,435.1024,457.0843,473.0583,571.1184,433.0878,469.0645
"C00247","L-sorbopyranose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C00188","L-threonine","C4H9NO3",119.058243207,120.0655,142.0475,158.0214,256.0816,118.051,154.0276
"C00078","L-tryptophan","C11H12N2O2",204.089877684,205.0972,227.0791,243.053,341.1132,203.0826,239.0593
"C00082","L-tyrosine","C9H11NO3",181.073893277,182.0812,204.0631,220.0371,318.0972,180.0666,216.0433
"C00183","L-valine","C5H11NO2",117.078978647,118.0863,140.0682,156.0421,254.1023,116.0717,152.0484
"C02679","laurate","C12H24O2",200.1776301,201.1849,223.1668,239.1408,337.2009,199.1704,235.147
"C04824","lipid X","C34H66NO12P",711.432263872,712.4395,734.4215,750.3954,848.4556,710.425,746.4017
"C00083","malonyl-CoA","C24H38N7O19P3S",853.115604014,854.1229,876.1048,892.0788,990.1389,852.1083,888.085
"C02052","maltotetraose","C24H42O21",666.2218587,667.2291,689.2111,705.185,803.2452,665.2146,701.1913
"C01835","maltotriose","C18H32O16",504.1690352,505.1763,527.1583,543.1322,641.1924,503.1618,539.1384
"C00546","methylglyoxal","C3H4O2",72.0211294,73.0284,95.0103,110.9843,209.0444,71.0139,106.9905
"C00349","methylmalonate semialdehyde","C4H6O3",102.0316941,103.039,125.0209,140.9949,239.055,101.0244,137.0011
"C03296","N^2-succinyl-L-arginine","C10H18N4O5",274.127719788,275.135,297.1169,313.0909,411.151,273.1204,309.0971
"C05932","N^2-succinyl-L-glutamate 5-semialdehyde","C9H13NO6",231.074287237,232.0816,254.0635,270.0374,368.0976,230.067,266.0437
"C03415","N^2-succinyl-L-ornithine","C9H16N2O5",232.105921714,233.1132,255.0951,271.0691,369.1292,231.0986,267.0753
"C05931","N^2-succinylglutamate","C9H13NO7",247.069201867,248.0765,270.0584,286.0324,384.0925,246.0619,282.0386
"C00003","NAD^+","C21H28N7O14P2",664.116947814,665.1242,687.1062,703.0801,801.1403,663.1097,699.0864
"C00004","NADH","C21H29N7O14P2",665.124772849,666.132,688.114,704.0879,802.1481,664.1175,700.0942
"C00006","NADP^+","C21H29N7O17P3",744.083278739,745.0906,767.0725,783.0464,881.1066,743.076,779.0527
"C00005","NADPH","C21H30N7O17P3",745.091103774,746.0984,768.0803,784.0543,882.1144,744.0838,780.0605
"C00857","nicotinate adenine dinucleotide","C21H27N6O15P2",665.100963407,666.1082,688.0902,704.0641,802.1243,664.0937,700.0704
"C06423","octanoate","C8H16O2",144.11502982,145.1223,167.1042,183.0782,281.1383,143.1078,179.0844
"C01944","octanoyl-CoA","C29H50N7O17P3S",893.219675174,894.227,916.2089,932.1828,1030.243,892.2124,928.1891
"C00712","oleate","C18H34O2",282.25588045,283.2632,305.2451,321.219,419.2792,281.2486,317.2253
"C00295","orotate","C5H4N2O4",156.017106664,157.0244,179.0063,194.9803,293.0404,155.0098,190.9865
"C01103","orotidine 5'-phosphate","C10H13N2O11P",368.025696389,369.033,391.0149,406.9889,505.049,367.0184,402.9951
"C00036","oxaloacetate","C4H4O5",132.00587329,133.0131,154.9951,170.969,269.0292,130.9986,166.9753
"C05379","oxalosuccinate","C6H6O7",190.01135262,191.0186,213.0006,228.9745,327.0347,189.0041,224.9808
"C01261","P1,P4-bis(5'-guanosyl) tetraphosphate","C20H28N10O21P4",868.03809623,869.0454,891.0273,907.0013,1005.0614,867.0308,903.0075
"C00517","palmitaldehyde","C16H32O",240.24531575,241.2526,263.2345,279.2085,377.2686,239.238,275.2147
"C00249","palmitate","C16H32O2",256.24023038,257.2475,279.2294,295.2034,393.2635,255.233,291.2096
"C08362","palmitoleate","C16H30O2",254.22458031,255.2319,277.2138,293.1877,391.2479,253.2173,289.194
"C02576","perillyl aldehyde","C10H14O",150.10446512,151.1117,173.0937,189.0676,287.1278,149.0972,185.0739
"C00601","phenylacetaldehyde","C8H8O",120.05751491,121.0648,143.0467,159.0207,257.0808,119.0502,155.0269
"C07086","phenylacetate","C8H8O2",136.05242954,137.0597,159.0416,175.0156,273.0757,135.0452,171.0218
"C00009","phosphate","H3PO4",97.976895625,98.9842,120.9661,136.9401,235.0002,96.9696,132.9463
"C00074","phosphoenolpyruvate","C3H5O6P",167.982374955,168.9896,190.9716,206.9455,305.0057,166.9751,202.9518
"C00931","porphobilinogen","C10H14N2O4",226.095357014,227.1026,249.0846,265.0585,363.1187,225.0881,261.0648
"C01228","ppGpp","C10H17N5O17P4",602.956992315,603.9643,625.9462,641.9201,739.9803,601.9497,637.9264
"C04494","pppGpp","C10H18N5O20P5",682.92332324,683.9306,705.9125,721.8865,819.9466,681.916,717.8927
"C15996","preQ_0","C7H5N5O",175.049409815,176.0567,198.0386,214.0126,312.0727,174.0421,210.0188
"C01024","preuroporphyrinogen","C40H46N4O17",854.285796328,855.2931,877.275,893.249,991.3091,853.2785,889.2552
"C05979","propan-1-ol","C3H8O",60.05751491,61.0648,83.0467,99.0207,197.0808,59.0502,95.0269
"C00163","propanoate","C3H6O2",74.03677947,75.0441,97.026,112.9999,211.0601,73.0295,109.0062
"C00100","propanoyl-CoA","C24H40N7O17P3S",823.141424824,824.1487,846.1306,862.1046,960.1647,822.1341,858.1108
"C02191","protoporphyrin IX","C34H34N4O4",562.258005718,563.2653,585.2472,601.2212,699.2813,561.2507,597.2274
"C01079","protoporphyrinogen IX","C34H40N4O4",568.304955928,569.3122,591.2942,607.2681,705.3283,567.2977,603.2744
"C02067","pseudouridine","C9H12N2O6",244.069536204,245.0768,267.0588,283.0327,381.0929,243.0623,279.0389
"C01168","pseudouridine 5'-phosphate","C9H13N2O9P",324.035867129,325.0431,347.0251,362.999,461.0592,323.0286,359.0053
"C01956","pyrazinamide","C5H5N3O",123.043261811,124.0505,146.0325,162.0064,260.0666,122.036,158.0127
"C00018","pyridoxal 5'-phosphate","C8H10NO6P",247.024574132,248.0318,270.0138,285.9877,384.0479,246.0173,281.994
"C00647","pyridoxamine 5'-phosphate","C8H13N2O5P",248.056208609,249.0635,271.0454,287.0194,385.0795,247.0489,283.0256
"C00627","pyridoxine 5'-phosphate","C8H12NO6P",249.040224202,250.0475,272.0294,288.0034,386.0635,248.0329,284.0096
"C00022","pyruvate","C3H4O3",88.01604403,89.0233,111.0053,126.9792,225.0394,87.0088,122.9854
"C03722","quinolinate","C7H5NO4",167.021857697,168.0291,190.0111,205.985,304.0452,166.0146,201.9913
"C00255","riboflavin","C17H20N4O6",376.138284488,377.1456,399.1275,415.1014,513.1616,375.131,411.1077
"C04425","S-adenosyl-4-methylthio-2-oxobutanoate","C15H20N5O6S",398.11342919,399.1207,421.1026,437.0766,535.1367,397.1062,433.0828
"C01451","salicin","C13H18O7",286.10525304,287.1125,309.0945,325.0684,423.1286,285.098,321.0747
"C06188","salicin 6-phosphate","C13H19O10P",366.071583965,367.0789,389.0608,405.0347,503.0949,365.0643,401.041
"C00493","shikimate","C7H10O5",174.0528235,175.0601,197.042,213.016,311.0761,173.0455,209.0222
"C03175","shikimate 3-phosphate","C7H11O8P",254.019154425,255.0264,277.0084,292.9823,391.0425,253.0119,288.9886
"C08980","soyasapogenol B","C30H50O3",458.37599564,459.3833,481.3652,497.3392,595.3993,457.3687,493.3454
"C17420","soyasapogenol E","C30H48O3",456.36034557,457.3676,479.3496,495.3235,593.3837,455.3531,491.3297
"C01530","stearate","C18H36O2",284.27153052,285.2788,307.2607,323.2347,421.2948,283.2643,319.2409
"C00042","succinate","C4H6O4",118.02660873,119.0339,141.0158,156.9898,255.0499,117.0193,152.996
"C00091","succinyl-CoA","C25H40N7O19P3S",867.131254084,868.1385,890.1205,906.0944,1004.1546,866.124,902.1007
"C00089","sucrose","C12H22O11",342.1162117,343.1235,365.1054,381.0794,479.1395,341.1089,377.0856
"C00059","sulfate","H2SO4",97.96737929,98.9747,120.9566,136.9305,234.9907,96.9601,132.9368
"C01146","tartronate semialdehyde","C3H4O4",104.01095866,105.0182,127.0002,142.9741,241.0343,103.0037,138.9804
"C00378","thiamine","C12H17N4OS",265.112306933,266.1196,288.1015,304.0755,402.1356,264.105,300.0817
"C00068","thiamine diphosphate","C12H19N4O7P2S",425.044968783,426.0522,448.0342,464.0081,562.0683,424.0377,460.0144
"C01081","thiamine phosphate","C12H18N4O4PS",345.078637858,346.0859,368.0679,384.0418,482.102,344.0714,380.048
"C00320","thiosulfate","HS2O3",112.936710325,113.944,135.9259,151.8999,249.96,111.9294,147.9061
"C00214","thymidine","C10H14N2O5",242.090271644,243.0975,265.0795,281.0534,379.1136,241.083,277.0597
"C00178","thymine","C5H6N2O2",126.042927474,127.0502,149.0321,165.0061,263.0662,125.0357,161.0123
"C14144","trans-2,3-dehydroadipyl-coA","C27H42N7O19P3S",893.146904154,894.1542,916.1361,932.1101,1030.1702,892.1396,928.1163
"C11378","ubiquinone-10","C59H90O4",862.68391167,863.6912,885.6731,901.6471,999.7072,861.6766,897.6533
"C17568","ubiquinone-6","C39H58O4",590.43351055,591.4408,613.4227,629.3967,727.4568,589.4262,625.4029
"C00015","UDP","C9H14N2O12P2",404.002198054,405.0095,426.9914,442.9654,541.0255,402.9949,438.9716
"C00052","UDP-alpha-D-galactose","C15H24N2O17P2",566.055021554,567.0623,589.0442,605.0182,703.0783,565.0477,601.0244
"C00029","UDP-alpha-D-glucose","C15H24N2O17P2",566.055021554,567.0623,589.0442,605.0182,703.0783,565.0477,601.0244
"C06022","UDP-3-O-(3-hydroxymyristoyl)-alpha-D-glucosamine","C29H51N3O18P2",791.264286131,792.2716,814.2535,830.2274,928.2876,790.257,826.2337
"C04738","UDP-3-O-[(3R)-3-hydroxymyristoyl]-N-acetyl-alpha-D-glucosamine","C31H53N3O19P2",833.274850831,834.2821,856.2641,872.238,970.2982,832.2676,868.2443
"C00043","UDP-N-acetyl-alpha-D-glucosamine","C17H27N3O17P2",607.081570661,608.0888,630.0708,646.0447,744.1049,606.0743,642.051
"C04631","UDP-N-acetyl-alpha-D-glucosamine-enolpyruvate","C20H29N3O19P2",677.087049991,678.0943,700.0763,716.0502,814.1104,676.0798,712.0565
"C01050","UDP-N-acetyl-alpha-D-muramate","C20H31N3O19P2",679.102700061,680.11,702.0919,718.0659,816.126,678.0954,714.0721
"C01212","UDP-N-acetyl-alpha-D-muramoyl-L-alanine","C23H36N4O20P2",750.139813868,751.1471,773.129,789.103,887.1631,749.1325,785.1092
"C00692","UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate","C28H43N5O23P2",879.182407005,880.1897,902.1716,918.1456,1016.2057,878.1751,914.1518
"C00105","UMP","C9H13N2O9P",324.035867129,325.0431,347.0251,362.999,461.0592,323.0286,359.0053
"C00106","uracil","C4H4N2O2",112.027277404,113.0346,135.0165,150.9904,249.0506,111.02,146.9967
"C00366","urate","C5H4N4O3",168.028340038,169.0356,191.0176,206.9915,305.0517,167.0211,202.9977
"C00086","urea","CH4N2O",60.032362774,61.0396,83.0216,98.9955,197.0557,59.0251,95.0018
"C00299","uridine","C9H12N2O6",244.069536204,245.0768,267.0588,283.0327,381.0929,243.0623,279.0389
