"ID","compound","formula","mass","M+H","M+Na","M+K","M+DHB","M-H","M+Cl"
"C00301","ADP-D-ribose","C15H23N5O14P2",559.071674635,560.0789,582.0609,598.0348,696.095,558.0644,594.0411
"C06398","ADP-L-glycero-beta-D-manno-heptose","C17H27N5O16P2",619.092804035,620.1001,642.082,658.056,756.1161,618.0855,654.0622
"C04216","all-trans-heptaprenyl diphosphate","C35H60O7P2",654.38142851,655.3887,677.3706,693.3446,791.4047,653.3742,689.3508
"C01230","all-trans-hexaprenyl diphosphate","C30H52O7P2",586.31882823,587.3261,609.308,625.282,723.3421,585.3116,621.2882
"C04145","all-trans-nonaprenyl diphosphate","C45H76O7P2",790.50662907,791.5139,813.4958,829.4698,927.5299,789.4994,825.476
"C04146","all-trans-octaprenyl diphosphate","C40H68O7P2",722.44402879,723.4513,745.4332,761.4072,859.4673,721.4368,757.4134
"C11033","aminomethylphosphonate","CH6NO3P",111.008530102,112.0158,133.9977,149.9717,248.0318,110.0013,145.9779
"C00020","AMP","C10H14N5O7P",347.06308491,348.0704,370.0523,386.0262,484.0864,346.0558,382.0325
"C00108","anthranilate","C7H7NO2",137.047678507,138.055,160.0369,176.0108,274.071,136.0404,172.0171
"C01478","arsenate","H3AsO4",141.924727825,142.932,164.9139,180.8879,278.948,140.9175,176.8941
"C06697","arsenite","AsO3",122.90633809,123.9136,145.8956,161.8695,259.9297,121.8991,157.8757
"C00002","ATP","C10H16N5O13P3",506.99574676,508.003,529.985,545.9589,644.0191,505.9885,541.9651
"C11838","autoinducer 2","C5H8O4",132.0422588,133.0495,155.0315,171.0054,269.0656,131.035,167.0117
"C00120","biotin","C10H16N2O3S",244.088163154,245.0954,267.0774,283.0513,381.1115,243.0809,279.0576
"C01563","carbamate","CH3NO2",61.016378367,62.0237,84.0056,99.9795,198.0397,60.0091,95.9858
"C00169","carbamoyl phosphate","CH4NO5P",140.982709292,141.99,163.9719,179.9459,278.006,139.9754,175.9521
"C01353","carbonic acid","H2CO3",62.00039396,63.0077,84.9896,100.9636,199.0237,60.9931,96.9698
"C01413","Cd^2+","Cd",113.903357,114.9106,136.8926,152.8665,250.9267,112.8961,148.8728
"C00112","CDP","C9H15N3O11P2",403.018182461,404.0255,426.0074,441.9813,540.0415,402.0109,437.9876
"C06754","chloroacetaldehyde","C2H3ClO",77.987242455,78.9945,100.9765,116.9504,215.0106,76.98,112.9566
"C00251","chorismate","C10H10O6",226.04773813,227.055,249.037,265.0109,363.0711,225.0405,261.0171
"C00158","citrate","C6H8O7",192.02700269,193.0343,215.0162,230.9902,329.0503,191.0197,226.9964
"C00055","CMP","C9H14N3O8P",323.051851536,324.0591,346.0411,362.015,460.0752,322.0446,358.0213
"C04121","CMP-3-deoxy-beta-D-manno-octulosonate","C17H26N3O15P",543.110154366,544.1174,566.0994,582.0733,680.1335,542.1029,578.0796
"C00010","coenzyme A","C21H36N7O16P3S",767.115210054,768.1225,790.1044,806.0784,904.1385,766.1079,802.0846
"C03263","coproporphyrinogen III","C36H44N4O8",660.315914588,661.3232,683.3051,699.2791,797.3392,659.3086,695.2853
"C00063","CTP","C9H16N3O14P3",482.984513386,483.9918,505.9737,521.9477,620.0078,481.9772,517.9539
"C16463","cyclic di-3',5'-guanylate","C20H24N10O14P2",690.09486968,691.1021,713.0841,729.058,827.1182,689.0876,725.0643
"C00575","cyclic-AMP","C10H12N5O6P",329.05252021,330.0598,352.0417,368.0157,466.0758,328.0452,364.0219
"C21655","cyclobis-(1-6)-alpha-nigerosyl","C24H40O20",648.211294,649.2186,671.2005,687.1745,785.2346,647.204,683.1807
"C00475","cytidine","C9H13N3O5",243.085520611,244.0928,266.0747,282.0487,380.1088,242.0782,278.0549
"C11472","D-glycero-beta-D-manno-heptose 1,7-bisphosphate","C7H16O13P2",370.00661475,371.0139,392.9958,408.9698,507.0299,368.9993,404.976
"C07836","D-glycero-D-manno-heptose 7-phosphate","C7H15O10P",290.040283825,291.0476,313.0295,329.0034,427.0636,289.033,325.0097
"C00451","D-threo-isocitrate","C6H8O7",192.02700269,193.0343,215.0162,230.9902,329.0503,191.0197,226.9964
"C00133","D-alanine","C3H7NO2",89.047678507,90.055,112.0369,128.0108,226.071,88.0404,124.0171
"C00993","D-alanyl-D-alanine","C6H12N2O3",160.084792314,161.0921,183.074,199.0479,297.1081,159.0775,195.0542
"C04666","D-erythro-imidazole-glycerol-phosphate","C6H11N2O6P",238.035473169,239.0427,261.0247,276.9986,375.0588,237.0282,273.0049
"C00279","D-erythrose 4-phosphate","C4H9O7P",200.008589725,201.0159,222.9978,238.9717,337.0319,199.0013,234.978
"C00818","D-glucarate","C6H10O8",210.03756739,211.0448,233.0268,249.0007,347.0609,209.0303,245.007
"C00345","D-gluconate 6-phosphate","C6H13O10P",276.024633755,277.0319,299.0139,314.9878,413.048,275.0174,310.994
"C00092","D-glucopyranose 6-phosphate","C6H13O9P",260.029719125,261.037,283.0189,298.9929,397.053,259.0224,294.9991
"C06156","D-glucosamine 1-phosphate","C6H14NO8P",259.045703532,260.053,282.0349,298.0089,396.069,258.0384,294.0151
"C00352","D-glucosamine 6-phosphate","C6H14NO8P",259.045703532,260.053,282.0349,298.0089,396.069,258.0384,294.0151
"C00217","D-glutamate","C5H9NO4",147.053157837,148.0604,170.0424,186.0163,284.0765,146.0459,182.0226
"C00118","D-glyceraldehyde 3-phosphate","C3H7O6P",169.998025025,171.0053,192.9872,208.9612,307.0213,168.9907,204.9674
"C00258","D-glycerate","C3H6O4",106.02660873,107.0339,129.0158,144.9898,243.0499,105.0193,140.996
"C00117","D-ribose 5-phosphate","C5H11O8P",230.019154425,231.0264,253.0084,268.9823,367.0425,229.0119,264.9886
"C00199","D-ribulose 5-phosphate","C5H11O8P",230.019154425,231.0264,253.0084,268.9823,367.0425,229.0119,264.9886
"C05382","D-sedoheptulose 7-phosphate","C7H15O10P",290.040283825,291.0476,313.0295,329.0034,427.0636,289.033,325.0097
"C00231","D-xylulose 5-phosphate","C5H11O8P",230.019154425,231.0264,253.0084,268.9823,367.0425,229.0119,264.9886
"C00206","dADP","C10H15N5O9P2",411.034501205,412.0418,434.0237,449.9977,548.0578,410.0272,446.0039
"C00131","dATP","C10H16N5O12P3",491.00083213,492.0081,513.99,529.964,628.0242,489.9936,525.9702
"C00705","dCDP","C9H15N3O10P2",387.023267831,388.0305,410.0125,425.9864,524.0466,386.016,421.9927
"C00239","dCMP","C9H14N3O7P",307.056936906,308.0642,330.0462,346.0201,444.0803,306.0497,342.0263
"C00458","dCTP","C9H16N3O13P3",466.989598756,467.9969,489.9788,505.9528,604.0129,465.9823,501.959
"C12307","decanal","C10H20O",156.15141533,157.1587,179.1406,195.1146,293.1747,155.1441,191.1208
"C01571","decanoate","C10H20O2",172.14632996,173.1536,195.1355,211.1095,309.1696,171.1391,207.1157
"C01909","dethiobiotin","C10H18N2O3",214.131742524,215.139,237.121,253.0949,351.1551,213.1245,249.1011
"C00361","dGDP","C10H15N5O10P2",427.029415835,428.0367,450.0186,465.9926,564.0527,426.0221,461.9988
"C00286","dGTP","C10H16N5O13P3",506.99574676,508.003,529.985,545.9589,644.0191,505.9885,541.9651
"C00741","diacetyl","C4H6O2",86.03677947,87.0441,109.026,124.9999,223.0601,85.0295,121.0062
"C01344","dIDP","C10H14N4O10P2",412.018516798,413.0258,435.0077,450.9817,549.0418,411.0112,446.9879
"C00579","dihydrolipoamide","C8H17NOS2",207.075155627,208.0824,230.0644,246.0383,344.0985,206.0679,242.0446
"C00184","dihydroxyacetone","C3H6O3",90.0316941,91.039,113.0209,128.9949,227.055,89.0244,125.0011
"C00580","dimethyl sulfide","C2H6S",62.01902091,63.0263,85.0082,100.9822,199.0423,61.0117,96.9884
"C11143","dimethyl sulfoxide","C2H6OS",78.01393554,79.0212,101.0032,116.9771,215.0373,77.0067,112.9833
"C00235","dimethylallyl diphosphate","C5H12O7P2",246.00582683,247.0131,268.995,284.969,383.0291,244.9986,280.9752
"C04022","dimethylsulfoniopropanoate","C5H10O2S",134.04015031,135.0474,157.0294,173.0033,271.0635,133.0329,169.0096
"C06196","dIMP","C10H13N4O7P",332.052185873,333.0595,355.0414,371.0153,469.0755,331.0449,367.0216
"C00013","diphosphate","H4P2O7",177.94322655,178.9505,200.9324,216.9064,314.9665,176.936,212.9126
"C01345","dITP","C10H15N4O13P3",491.984847723,492.9921,514.9741,530.948,629.0082,490.9776,526.9543
"C02278","dodecanal","C12H24O",184.18271547,185.19,207.1719,223.1459,321.206,183.1754,219.1521
"C00363","dTDP","C10H16N2O11P2",402.022933494,403.0302,425.0122,440.9861,539.0463,401.0157,436.9923
"C00842","dTDP-alpha-D-glucose","C16H26N2O16P2",564.075756994,565.083,587.065,603.0389,701.0991,563.0685,599.0452
"C03319","dTDP-beta-L-rhamnose","C16H26N2O15P2",548.080842364,549.0881,571.0701,587.044,685.1042,547.0736,583.0502
"C06018","dTDP-4-acetamido-4,6-dideoxy-alpha-D-galactose","C18H29N3O15P2",589.107391471,590.1147,612.0966,628.0705,726.1307,588.1001,624.0768
"C00688","dTDP-4-dehydro-beta-L-rhamnose","C16H24N2O15P2",546.065192294,547.0725,569.0544,585.0283,683.0885,545.0579,581.0346
"C11907","dTDP-4-dehydro-6-deoxy-alpha-D-glucopyranose","C16H24N2O15P2",546.065192294,547.0725,569.0544,585.0283,683.0885,545.0579,581.0346
"C00364","dTMP","C10H15N2O8P",322.056602569,323.0639,345.0458,361.0198,459.0799,321.0493,357.026
"C00459","dTTP","C10H17N2O14P3",481.989264419,482.9965,504.9785,520.9524,619.0126,480.982,516.9587
"C01346","dUDP","C9H14N2O11P2",388.007283424,389.0146,410.9965,426.9704,525.0306,387,422.9767
"C00365","dUMP","C9H13N2O8P",308.040952499,309.0482,331.0302,347.0041,445.0643,307.0337,343.0104
"C00460","dUTP","C9H15N2O14P3",467.973614349,468.9809,490.9628,506.9368,604.9969,466.9663,502.943
"C03981","enol-oxaloacetate","C4H4O5",132.00587329,133.0131,154.9951,170.969,269.0292,130.9986,166.9753
"C02763","enol-phenylpyruvate","C9H8O3",164.04734417,165.0546,187.0366,203.0105,301.0707,163.0401,199.0167
"C00189","ethanolamine","C2H7NO",61.052763877,62.06,84.042,100.0159,198.0761,60.0455,96.0222
"C00016","FAD","C27H33N9O15P2",785.157135623,786.1644,808.1464,824.1203,922.1805,784.1499,820.1265
"C01352","FADH_2","C27H35N9O15P2",787.172785693,788.1801,810.162,826.1359,924.1961,786.1655,822.1422
"C00061","FMN","C17H21N4O9P",456.104615413,457.1119,479.0938,495.0678,593.1279,455.0973,491.074
"C01847","FMNH_2","C17H23N4O9P",458.120265483,459.1275,481.1095,497.0834,595.1436,457.113,493.0897
"C00354","fructose 1,6-bisphosphate","C6H14O12P2",339.99605005,341.0033,362.9853,378.9592,477.0194,338.9888,374.9655
"C00122","fumarate","C4H4O4",116.01095866,117.0182,139.0002,154.9741,253.0343,115.0037,150.9804
"C00879","galactarate","C6H10O8",210.03756739,211.0448,233.0268,249.0007,347.0609,209.0303,245.007
"C00035","GDP","C10H15N5O11P2",443.024330465,444.0316,466.0135,481.9875,580.0476,442.0171,477.9937
"C00096","GDP-alpha-D-mannose","C16H25N5O16P2",605.077153965,606.0844,628.0664,644.0403,742.1005,604.0699,640.0466
"C00341","geranyl diphosphate","C10H20O7P2",314.06842711,315.0757,337.0576,353.0316,451.0917,313.0612,349.0378
"C00051","glutathione","C10H17N3O6S",307.083806081,308.0911,330.073,346.047,444.1071,306.0765,342.0532
"C00127","glutathione disulfide","C20H32N6O12S2",612.151962092,613.1592,635.1412,651.1151,749.1753,611.1447,647.1214
"C00116","glycerol","C3H8O3",92.04734417,93.0546,115.0366,131.0105,229.0707,91.0401,127.0167
"C00111","glycerone phosphate","C3H7O6P",169.998025025,171.0053,192.9872,208.9612,307.0213,168.9907,204.9674
"C03274","glycerophosphoglycerol","C6H15O8P",246.050454565,247.0577,269.0397,285.0136,383.0738,245.0432,281.0199
"C00037","glycine","C2H5NO2",75.032028437,76.0393,98.0212,113.9952,212.0553,74.0248,110.0014
"C00266","glycolaldehyde","C2H4O2",60.0211294,61.0284,83.0103,98.9843,197.0444,59.0139,94.9905
"C02037","glycyl-glycine","C4H8N2O3",132.053492174,133.0608,155.0427,171.0166,269.0768,131.0462,167.0229
"C00048","glyoxylate","C2H2O3",74.00039396,75.0077,96.9896,112.9636,211.0237,72.9931,108.9698
"C01705","glyphosate","C3H8NO5P",169.014009432,170.0213,192.0032,207.9772,306.0373,168.0067,203.9834
"C00144","GMP","C10H14N5O8P",363.05799954,364.0653,386.0472,402.0212,500.0813,362.0507,398.0274
"C00044","GTP","C10H16N5O14P3",522.99066139,523.9979,545.9799,561.9538,660.014,521.9834,557.9601
"C00242","guanine","C5H5N5O",151.049409815,152.0567,174.0386,190.0126,288.0727,150.0421,186.0188
"C00387","guanosine","C10H13N5O5",283.091668615,284.0989,306.0809,322.0548,420.115,282.0844,318.0611
"C01929","histidinal","C6H9N3O",139.074561951,140.0818,162.0638,178.0377,276.0979,138.0673,174.044
"C00860","histidinol","C6H11N3O",141.090212021,142.0975,164.0794,180.0534,278.1135,140.0829,176.0596
"C01528","hydrogen selenide","H2Se",81.9321696701439,82.9394,104.9214,120.8953,218.9555,80.9249,116.9016
"C00288","hydrogencarbonate","HCO3",60.992568925,61.9998,83.9818,99.9557,198.0159,59.9853,95.962
"C11481","hydrogensulfite","HSO3",80.964639625,81.9719,103.9539,119.9278,217.988,79.9574,115.934
"C00168","hydroxypyruvate","C3H4O4",104.01095866,105.0182,127.0002,142.9741,241.0343,103.0037,138.9804
"C00262","hypoxanthine","C5H4N4O",136.038510778,137.0458,159.0277,175.0017,273.0618,135.0312,171.0079
"C00104","IDP","C10H14N4O11P2",428.013431428,429.0207,451.0026,466.9766,565.0368,427.0062,462.9828
"C01267","imidazole acetol-phosphate","C6H9N2O5P",220.024908469,221.0322,243.0141,258.9881,357.0482,219.0176,254.9943
"C00130","IMP","C10H13N4O8P",348.047100503,349.0544,371.0363,387.0103,485.0704,347.0398,383.0165
"C00463","indole","C8H7N",117.057849247,118.0651,140.0471,156.021,254.0812,116.0506,152.0273
"C00294","inosine","C10H12N4O5",268.080769578,269.088,291.07,307.0439,405.1041,267.0735,303.0502
"C00885","isochorismate","C10H10O6",226.04773813,227.055,249.037,265.0109,363.0711,225.0405,261.0171
"C00129","isopentenyl diphosphate","C5H12O7P2",246.00582683,247.0131,268.995,284.969,383.0291,244.9986,280.9752
"C08262","isovalerate","C5H10O2",102.06807961,103.0754,125.0573,141.0312,239.0914,101.0608,137.0375
"C02939","isovaleryl-CoA","C26H44N7O17P3S",851.172724964,852.18,874.1619,890.1359,988.196,850.1654,886.1421
"C00081","ITP","C10H15N4O14P3",507.979762353,508.987,530.969,546.9429,645.0031,506.9725,542.9492
"C00666","L,L-diaminopimelate","C7H14N2O4",190.095357014,191.1026,213.0846,229.0585,327.1187,189.0881,225.0648
"C03871","L-alpha-amino-epsilon-keto-pimelate","C7H11NO5",189.063722537,190.071,212.0529,228.0269,326.087,188.0564,224.0331
"C00041","L-alanine","C3H7NO2",89.047678507,90.055,112.0369,128.0108,226.071,88.0404,124.0171
"C00062","L-arginine","C6H14N4O2",174.111675758,175.119,197.1009,213.0748,311.135,173.1044,209.0811
"C03406","L-arginino-succinate","C10H18N4O6",290.122634418,291.1299,313.1119,329.0858,427.146,289.1154,325.092
"C00152","L-asparagine","C4H8N2O3",132.053492174,133.0608,155.0427,171.0166,269.0768,131.0462,167.0229
"C00049","L-aspartate","C4H7NO4",133.037507767,134.0448,156.0267,172.0007,270.0608,132.0302,168.0069
"C00441","L-aspartate-semialdehyde","C4H7NO3",117.042593137,118.0499,140.0318,156.0058,254.0659,116.0353,152.012
"C03082","L-aspartyl-4-phosphate","C4H8NO7P",213.003838692,214.0111,235.9931,251.967,350.0272,211.9966,247.9732
"C00308","L-canavanine","C5H12N4O3",176.090940318,177.0982,199.0802,215.0541,313.1143,175.0837,211.0603
"C00327","L-citrulline","C6H13N3O3",175.095691351,176.103,198.0849,214.0588,312.119,174.0884,210.0651
"C02291","L-cystathionine","C7H14N2O4S",222.067427714,223.0747,245.0566,261.0306,359.0907,221.0602,257.0368
"C00506","L-cysteate","C3H7NO5S",169.004493097,170.0118,191.9937,207.9677,306.0278,167.9972,203.9739
"C00097","L-cysteine","C3H7NO2S",121.019749207,122.027,144.009,159.9829,258.0431,120.0125,155.9892
"C01419","L-cysteinyl-glycine","C5H10N2O3S",178.041212944,179.0485,201.0304,217.0044,315.0645,177.0339,213.0106
"C00025","L-glutamate","C5H9NO4",147.053157837,148.0604,170.0424,186.0163,284.0765,146.0459,182.0226
"C01165","L-glutamate-5-semialdehyde","C5H9NO3",131.058243207,132.0655,154.0475,170.0214,268.0816,130.051,166.0276
"C00064","L-glutamine","C5H10N2O3",146.069142244,147.0764,169.0584,185.0323,283.0925,145.0619,181.0385
"C00135","L-histidine","C6H9N3O2",155.069476581,156.0768,178.0587,194.0326,292.0928,154.0622,190.0389
"C01100","L-histidinol-phosphate","C6H12N3O4P",221.056542946,222.0638,244.0458,260.0197,358.0799,220.0493,256.0259
"C00155","L-homocysteine","C4H9NO2S",135.035399277,136.0427,158.0246,173.9986,272.0587,134.0281,170.0048
"C00263","L-homoserine","C4H9NO3",119.058243207,120.0655,142.0475,158.0214,256.0816,118.051,154.0276
"C00407","L-isoleucine","C6H13NO2",131.094628717,132.1019,154.0838,170.0578,268.1179,130.0874,166.064
"C00123","L-leucine","C6H13NO2",131.094628717,132.1019,154.0838,170.0578,268.1179,130.0874,166.064
"C00047","L-lysine","C6H14N2O2",146.105527754,147.1128,169.0947,185.0687,283.1288,145.0983,181.0749
"C00073","L-methionine","C5H11NO2S",149.051049347,150.0583,172.0403,188.0142,286.0744,148.0438,184.0205
"C00077","L-ornithine","C5H12N2O2",132.089877684,133.0972,155.0791,171.053,269.1132,131.0826,167.0593
"C00079","L-phenylalanine","C9H11NO2",165.078978647,166.0863,188.0682,204.0421,302.1023,164.0717,200.0484
"C00148","L-proline","C5H9NO2",115.063328577,116.0706,138.0525,154.0265,252.0866,114.0561,150.0327
"C05688","L-selenocysteine","C3H7NO2Se",168.964209722392,169.9715,191.9534,207.9274,305.9875,167.9569,203.9336
"C00065","L-serine","C3H7NO3",105.042593137,106.0499,128.0318,144.0058,242.0659,104.0353,140.012
"C00188","L-threonine","C4H9NO3",119.058243207,120.0655,142.0475,158.0214,256.0816,118.051,154.0276
"C00078","L-tryptophan","C11H12N2O2",204.089877684,205.0972,227.0791,243.053,341.1132,203.0826,239.0593
"C00082","L-tyrosine","C9H11NO3",181.073893277,182.0812,204.0631,220.0371,318.0972,180.0666,216.0433
"C00183","L-valine","C5H11NO2",117.078978647,118.0863,140.0682,156.0421,254.1023,116.0717,152.0484
"C02679","laurate","C12H24O2",200.1776301,201.1849,223.1668,239.1408,337.2009,199.1704,235.147
"C04824","lipid X","C34H66NO12P",711.432263872,712.4395,734.4215,750.3954,848.4556,710.425,746.4017
"C00083","malonyl-CoA","C24H38N7O19P3S",853.115604014,854.1229,876.1048,892.0788,990.1389,852.1083,888.085
"C02052","maltotetraose","C24H42O21",666.2218587,667.2291,689.2111,705.185,803.2452,665.2146,701.1913
"C01835","maltotriose","C18H32O16",504.1690352,505.1763,527.1583,543.1322,641.1924,503.1618,539.1384
"C00546","methylglyoxal","C3H4O2",72.0211294,73.0284,95.0103,110.9843,209.0444,71.0139,106.9905
"C06232","molybdate","H2MoO4",163.900739124369,164.908,186.89,202.8639,300.9241,162.8935,198.8701
"C05924","molybdopterin","C10H14N5O6PS2",395.01231168,396.0196,418.0015,433.9755,532.0356,394.005,429.9817
"C06424","myristate","C14H28O2",228.20893024,229.2162,251.1981,267.1721,365.2322,227.2017,263.1783
"C02712","N_alpha-acetyl-L-methionine","C7H13NO3S",191.061614047,192.0689,214.0508,230.0248,328.0849,190.0543,226.031
"C00003","NAD^+","C21H28N7O14P2",664.116947814,665.1242,687.1062,703.0801,801.1403,663.1097,699.0864
"C00004","NADH","C21H29N7O14P2",665.124772849,666.132,688.114,704.0879,802.1481,664.1175,700.0942
"C00006","NADP^+","C21H29N7O17P3",744.083278739,745.0906,767.0725,783.0464,881.1066,743.076,779.0527
"C00005","NADPH","C21H30N7O17P3",745.091103774,746.0984,768.0803,784.0543,882.1144,744.0838,780.0605
"C00253","nicotinate","C6H5NO2",123.032028437,124.0393,146.0212,161.9952,260.0553,122.0248,158.0014
"C00857","nicotinate adenine dinucleotide","C21H27N6O15P2",665.100963407,666.1082,688.0902,704.0641,802.1243,664.0937,700.0704
"C00244","nitrate","HNO3",62.995642927,64.0029,85.9849,101.9588,200.019,61.9884,97.965
"C01102","O-phospho-L-homoserine","C4H10NO6P",199.024574132,200.0318,222.0138,237.9877,336.0479,198.0173,233.994
"C01118","O-succinyl-L-homoserine","C8H13NO6",219.074287237,220.0816,242.0635,258.0374,356.0976,218.067,254.0437
"C01838","octadecanal","C18H36O",268.27661589,269.2839,291.2658,307.2398,405.2999,267.2693,303.246
"C06423","octanoate","C8H16O2",144.11502982,145.1223,167.1042,183.0782,281.1383,143.1078,179.0844
"C00295","orotate","C5H4N2O4",156.017106664,157.0244,179.0063,194.9803,293.0404,155.0098,190.9865
"C01103","orotidine 5'-phosphate","C10H13N2O11P",368.025696389,369.033,391.0149,406.9889,505.049,367.0184,402.9951
"C00036","oxaloacetate","C4H4O5",132.00587329,133.0131,154.9951,170.969,269.0292,130.9986,166.9753
"C05379","oxalosuccinate","C6H6O7",190.01135262,191.0186,213.0006,228.9745,327.0347,189.0041,224.9808
"C01261","P1,P4-bis(5'-guanosyl) tetraphosphate","C20H28N10O21P4",868.03809623,869.0454,891.0273,907.0013,1005.0614,867.0308,903.0075
"C00517","palmitaldehyde","C16H32O",240.24531575,241.2526,263.2345,279.2085,377.2686,239.238,275.2147
"C00249","palmitate","C16H32O2",256.24023038,257.2475,279.2294,295.2034,393.2635,255.233,291.2096
"C08362","palmitoleate","C16H30O2",254.22458031,255.2319,277.2138,293.1877,391.2479,253.2173,289.194
"C02576","perillyl aldehyde","C10H14O",150.10446512,151.1117,173.0937,189.0676,287.1278,149.0972,185.0739
"C00601","phenylacetaldehyde","C8H8O",120.05751491,121.0648,143.0467,159.0207,257.0808,119.0502,155.0269
"C07086","phenylacetate","C8H8O2",136.05242954,137.0597,159.0416,175.0156,273.0757,135.0452,171.0218
"C00009","phosphate","H3PO4",97.976895625,98.9842,120.9661,136.9401,235.0002,96.9696,132.9463
"C00074","phosphoenolpyruvate","C3H5O6P",167.982374955,168.9896,190.9716,206.9455,305.0057,166.9751,202.9518
"C04916","phosphoribulosylformimino-AICAR-phosphate","C15H25N5O15P2",577.082239335,578.0895,600.0715,616.0454,714.1056,576.075,612.0516
"C00931","porphobilinogen","C10H14N2O4",226.095357014,227.1026,249.0846,265.0585,363.1187,225.0881,261.0648
"C01228","ppGpp","C10H17N5O17P4",602.956992315,603.9643,625.9462,641.9201,739.9803,601.9497,637.9264
"C00536","PPP_i","H5P3O10",257.909557475,258.9168,280.8988,296.8727,394.9329,256.9023,292.879
"C04494","pppGpp","C10H18N5O20P5",682.92332324,683.9306,705.9125,721.8865,819.9466,681.916,717.8927
"C15527","precorrin-1","C41H46N4O16",850.290881698,851.2982,873.2801,889.254,987.3142,849.2836,885.2603
"C02463","precorrin-2","C42H48N4O16",864.306531768,865.3138,887.2957,903.2697,1001.3299,863.2993,899.2759
"C00254","prephenate","C10H10O6",226.04773813,227.055,249.037,265.0109,363.0711,225.0405,261.0171
"C15996","preQ_0","C7H5N5O",175.049409815,176.0567,198.0386,214.0126,312.0727,174.0421,210.0188
"C01024","preuroporphyrinogen","C40H46N4O17",854.285796328,855.2931,877.275,893.249,991.3091,853.2785,889.2552
"C00100","propanoyl-CoA","C24H40N7O17P3S",823.141424824,824.1487,846.1306,862.1046,960.1647,822.1341,858.1108
"C02191","protoporphyrin IX","C34H34N4O4",562.258005718,563.2653,585.2472,601.2212,699.2813,561.2507,597.2274
"C01079","protoporphyrinogen IX","C34H40N4O4",568.304955928,569.3122,591.2942,607.2681,705.3283,567.2977,603.2744
"C00018","pyridoxal 5'-phosphate","C8H10NO6P",247.024574132,248.0318,270.0138,285.9877,384.0479,246.0173,281.994
"C00627","pyridoxine 5'-phosphate","C8H12NO6P",249.040224202,250.0475,272.0294,288.0034,386.0635,248.0329,284.0096
"C00113","pyrroloquinoline quinone","C14H6N2O8",330.012415254,331.0197,353.0016,368.9756,467.0357,329.0051,364.9818
"C00022","pyruvate","C3H4O3",88.01604403,89.0233,111.0053,126.9792,225.0394,87.0088,122.9854
"C02193","pyruvic oxime","C3H5NO3",103.026943067,104.0342,126.0162,141.9901,240.0503,102.0197,137.9963
"C03722","quinolinate","C7H5NO4",167.021857697,168.0291,190.0111,205.985,304.0452,166.0146,201.9913
"C00255","riboflavin","C17H20N4O6",376.138284488,377.1456,399.1275,415.1014,513.1616,375.131,411.1077
"C04425","S-adenosyl-4-methylthio-2-oxobutanoate","C15H20N5O6S",398.11342919,399.1207,421.1026,437.0766,535.1367,397.1062,433.0828
"C05824","S-sulfo-L-cysteine","C3H7NO5S2",200.976563797,201.9838,223.9658,239.9397,337.9999,199.9693,235.946
"C02323","salicyl alcohol","C7H8O2",124.05242954,125.0597,147.0416,163.0156,261.0757,123.0452,159.0218
"C00805","salicylate","C7H6O3",138.0316941,139.039,161.0209,176.9949,275.055,137.0244,173.0011
"C00213","sarcosine","C3H7NO2",89.047678507,90.055,112.0369,128.0108,226.071,88.0404,124.0171
"C05697","selenate","H2SeO4",145.911847543428,146.9191,168.9011,184.875,282.9352,144.9046,180.8813
"C05684","selenite","SeO3",127.9012779954,128.9086,150.8905,166.8644,264.9246,126.894,162.8707
"C18870","selenodiglutathione","C20H32N6O12S2Se",692.068520502204,693.0758,715.0577,731.0317,829.0918,691.0612,727.0379
"C00493","shikimate","C7H10O5",174.0528235,175.0601,197.042,213.016,311.0761,173.0455,209.0222
"C03175","shikimate 3-phosphate","C7H11O8P",254.019154425,255.0264,277.0084,292.9823,391.0425,253.0119,288.9886
"C05778","sirohydrochlorin","C42H46N4O16",862.290881698,863.2982,885.2801,901.254,999.3142,861.2836,897.2603
"C08980","soyasapogenol B","C30H50O3",458.37599564,459.3833,481.3652,497.3392,595.3993,457.3687,493.3454
"C17420","soyasapogenol E","C30H48O3",456.36034557,457.3676,479.3496,495.3235,593.3837,455.3531,491.3297
"C01530","stearate","C18H36O2",284.27153052,285.2788,307.2607,323.2347,421.2948,283.2643,319.2409
"C00042","succinate","C4H6O4",118.02660873,119.0339,141.0158,156.9898,255.0499,117.0193,152.996
"C00091","succinyl-CoA","C25H40N7O19P3S",867.131254084,868.1385,890.1205,906.0944,1004.1546,866.124,902.1007
"C00059","sulfate","H2SO4",97.96737929,98.9747,120.9566,136.9305,234.9907,96.9601,132.9368
"C01146","tartronate semialdehyde","C3H4O4",104.01095866,105.0182,127.0002,142.9741,241.0343,103.0037,138.9804
"C00272","tetrahydrobiopterin","C9H15N5O3",241.117489425,242.1248,264.1067,280.0806,378.1408,240.1102,276.0869
"C04144","tetrahydropteroyl tri-L-glutamate","C29H37N9O12",703.256167873,704.2634,726.2454,742.2193,840.2795,702.2489,738.2256
"C00378","thiamine","C12H17N4OS",265.112306933,266.1196,288.1015,304.0755,402.1356,264.105,300.0817
"C00068","thiamine diphosphate","C12H19N4O7P2S",425.044968783,426.0522,448.0342,464.0081,562.0683,424.0377,460.0144
"C01081","thiamine phosphate","C12H18N4O4PS",345.078637858,346.0859,368.0679,384.0418,482.102,344.0714,380.048
"C00320","thiosulfate","HS2O3",112.936710325,113.944,135.9259,151.8999,249.96,111.9294,147.9061
